now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
1146.446,38,0,0,0,0,,,0,0
1147.3319999999999,38,0,0,0,0,,,0,0
1148.2749999999999,38,0,0,0,0,,,0,0
1149.2749999999999,38,0,0,0,0,,,0,0
1150.3319999999999,38,0,0,0,0,,,0,0
1151.446,38,0,0,0,0,,,0,0
1152.317,38,0,0,0,0,,,0,0
1153.2450000000001,38,0,0,0,0,,,0,0
1154.23,38,0,0,0,0,,,0,0
1155.272,38,0,0,0,0,,,0,0
1156.3709999999999,38,0,0,0,0,,,0,0
1157.2269999999999,38,0,0,0,0,,,0,0
1158.1399999999999,38,0,0,0,0,,,0,0
1159.11,38,0,0,0,0,,,0,0
1160.137,38,0,0,0,0,,,0,0
1161.221,38,0,0,0,0,,,0,0
1162.362,38,0,0,0,0,,,0,0
1163.26,38,0,0,0,0,,,0,0
1164.215,38,0,0,0,0,,,0,0
1165.2269999999999,38,0,0,0,0,,,0,0
1166.2959999999998,38,0,0,0,0,,,0,0
1167.4219999999998,38,0,0,0,0,,,0,0
1168.3049999999998,38,0,0,0,0,,,0,0
1169.245,38,0,0,0,0,,,0,0
1170.242,38,0,0,0,0,,,0,0
1171.296,38,0,0,0,0,,,0,0
1172.4070000000002,38,0,0,0,0,,,0,0
1173.275,38,0,0,0,0,,,0,0
1174.2,38,0,0,0,0,,,0,0
1175.182,38,0,0,0,0,,,0,0
1176.221,38,0,0,0,0,,,0,0
1177.317,38,0,0,0,0,,,0,0
1178.17,38,0,0,0,0,,,0,0
1179.0800000000002,38,0,0,0,0,,,0,0
1180.0470000000003,38,0,0,0,0,,,0,0
1181.0710000000001,38,0,0,0,0,,,0,0
1182.152,38,0,0,0,0,,,0,0
1183.29,38,0,0,0,0,,,0,0
1184.185,38,0,0,0,0,,,0,0
1185.137,38,0,0,0,0,,,0,0
1186.146,38,0,0,0,0,,,0,0
1187.212,38,0,0,0,0,,,0,0
1188.335,38,0,0,0,0,,,0,0
1189.2150000000001,38,0,0,0,0,,,0,0
1190.152,38,0,0,0,0,,,0,0
1191.146,38,0,0,0,0,,,0,0
1192.197,38,0,0,0,0,,,0,0
1193.3049999999998,38,0,0,0,0,,,0,0
1194.1699999999998,38,0,0,0,0,,,0,0
1195.0919999999999,38,0,0,0,0,,,0,0
1196.071,38,0,0,0,0,,,0,0
1197.107,38,0,0,0,0,,,0,0
1198.2,38,0,0,0,0,,,0,0
1199.05,38,0,0,0,0,,,0,0
1199.9569999999999,38,0,0,0,0,,,0,0
1200.9209999999998,38,0,0,0,0,,,0,0
1201.9419999999998,38,0,0,0,0,,,0,0
1203.0199999999998,38,0,0,0,0,,,0,0
1204.1549999999997,38,0,0,0,0,,,0,0
1205.0469999999998,38,0,0,0,0,,,0,0
1205.9959999999999,38,0,0,0,0,,,0,0
1207.002,38,0,0,0,0,,,0,0
1208.065,38,0,0,0,0,,,0,0
1209.185,38,0,0,0,0,,,0,0
1210.062,38,0,0,0,0,,,0,0
1210.9959999999999,38,0,0,0,0,,,0,0
1211.9869999999999,38,0,0,0,0,,,0,0
1213.0349999999999,38,0,0,0,0,,,0,0
1214.1399999999999,38,0,0,0,0,,,0,0
1215.002,38,0,0,0,0,,,0,0
1215.921,38,0,0,0,0,,,0,0
1216.8970000000002,38,0,0,0,0,,,0,0
1217.93,38,0,0,0,0,,,0,0
1219.02,38,0,0,0,0,,,0,0
1220.167,38,0,0,0,0,,,0,0
1221.071,38,0,0,0,0,,,0,0
1222.032,38,0,0,0,0,,,0,0
1223.05,38,0,0,0,0,,,0,0
1224.125,38,0,0,0,0,,,0,0
1225.257,38,0,0,0,0,,,0,0
1226.146,38,0,0,0,0,,,0,0
1227.0919999999999,38,0,0,0,0,,,0,0
1228.0949999999998,38,0,0,0,0,,,0,0
1229.1549999999997,38,0,0,0,0,,,0,0
1230.2719999999997,38,0,0,0,0,,,0,0
1231.1459999999997,38,0,0,0,0,,,0,0
1232.0769999999998,38,0,0,0,0,,,0,0
1233.0649999999998,38,0,0,0,0,,,0,0
1234.11,38,0,0,0,0,,,0,0
1235.212,38,0,0,0,0,,,0,0
1236.071,38,0,0,0,0,,,0,0
1236.9869999999999,38,0,0,0,0,,,0,0
1237.9599999999998,38,0,0,0,0,,,0,0
1238.9899999999998,38,0,0,0,0,,,0,0
1240.0769999999998,38,0,0,0,0,,,0,0
1241.2209999999998,38,0,0,0,0,,,0,0
1242.1219999999998,38,0,0,0,0,,,0,0
1243.08,38,0,0,0,0,,,0,0
1244.095,38,0,0,0,0,,,0,0
1245.167,38,0,0,0,0,,,0,0
1246.2959999999998,38,0,0,0,0,,,0,0
1247.1819999999998,38,0,0,0,0,,,0,0
1248.1249999999998,38,0,0,0,0,,,0,0
1249.1249999999998,38,0,0,0,0,,,0,0
1250.1819999999998,38,0,0,0,0,,,0,0
1251.2959999999998,38,0,0,0,0,,,0,0
1252.167,38,0,0,0,0,,,0,0
1253.095,38,0,0,0,0,,,0,0
1254.08,38,0,0,0,0,,,0,0
1255.1219999999998,38,0,0,0,0,,,0,0
1256.2209999999998,38,0,0,0,0,,,0,0
1257.0769999999998,38,0,0,0,0,,,0,0
1257.9899999999998,38,0,0,0,0,,,0,0
1258.9599999999998,38,0,0,0,0,,,0,0
1259.9869999999999,38,0,0,0,0,,,0,0
1261.071,38,0,0,0,0,,,0,0
1262.212,38,0,0,0,0,,,0,0
1263.11,38,0,0,0,0,,,0,0
1264.0649999999998,38,0,0,0,0,,,0,0
1265.0769999999998,38,0,0,0,0,,,0,0
1266.1459999999997,38,0,0,0,0,,,0,0
1267.2719999999997,38,0,0,0,0,,,0,0
1268.1549999999997,38,0,0,0,0,,,0,0
1269.0949999999998,38,0,0,0,0,,,0,0
1270.0919999999999,38,0,0,0,0,,,0,0
1271.146,38,0,0,0,0,,,0,0
1272.257,38,0,0,0,0,,,0,0
1273.125,38,0,0,0,0,,,0,0
1274.05,38,0,0,0,0,,,0,0
1275.032,38,0,0,0,0,,,0,0
1276.071,38,0,0,0,0,,,0,0
1277.167,38,0,0,0,0,,,0,0
1278.02,38,0,0,0,0,,,0,0
1278.93,38,0,0,0,0,,,0,0
1279.8970000000002,38,0,0,0,0,,,0,0
1280.921,38,0,0,0,0,,,0,0
1282.002,38,0,0,0,0,,,0,0
1283.1399999999999,38,0,0,0,0,,,0,0
1284.0349999999999,38,0,0,0,0,,,0,0
1284.9869999999999,38,0,0,0,0,,,0,0
1285.9959999999999,38,0,0,0,0,,,0,0
1287.062,38,0,0,0,0,,,0,0
1288.185,38,0,0,0,0,,,0,0
1289.065,38,0,0,0,0,,,0,0
1290.002,38,0,0,0,0,,,0,0
1290.9959999999999,38,0,0,0,0,,,0,0
1292.0469999999998,38,0,0,0,0,,,0,0
1293.1549999999997,38,0,0,0,0,,,0,0
1294.0199999999998,38,0,0,0,0,,,0,0
1294.9419999999998,38,0,0,0,0,,,0,0
1295.9209999999998,38,0,0,0,0,,,0,0
1296.9569999999999,38,0,0,0,0,,,0,0
1298.05,38,0,0,0,0,,,0,0
1298.8999999999999,38,0,0,0,0,,,0,0
1299.8069999999998,38,0,0,0,0,,,0,0
1300.7709999999997,38,0,0,0,0,,,0,0
1301.7919999999997,38,0,0,0,0,,,0,0
1302.8699999999997,38,0,0,0,0,,,0,0
1304.0049999999997,38,0,0,0,0,,,0,0
1304.8969999999997,38,0,0,0,0,,,0,0
1305.8459999999998,38,0,0,0,0,,,0,0
1306.8519999999999,38,0,0,0,0,,,0,0
1307.915,38,0,0,0,0,,,0,0
1309.0349999999999,38,0,0,0,0,,,0,0
1309.9119999999998,38,0,0,0,0,,,0,0
1310.8459999999998,38,0,0,0,0,,,0,0
1311.8369999999998,38,0,0,0,0,,,0,0
1312.8849999999998,38,0,0,0,0,,,0,0
1313.9899999999998,38,0,0,0,0,,,0,0
1314.8519999999999,38,0,0,0,0,,,0,0
1315.771,38,0,0,0,0,,,0,0
1316.747,38,0,0,0,0,,,0,0
1317.78,38,0,0,0,0,,,0,0
1318.87,38,0,0,0,0,,,0,0
1320.0169999999998,38,0,0,0,0,,,0,0
1320.9209999999998,38,0,0,0,0,,,0,0
1321.8819999999998,38,0,0,0,0,,,0,0
1322.8999999999999,38,0,0,0,0,,,0,0
1323.975,38,0,0,0,0,,,0,0
1325.107,38,0,0,0,0,,,0,0
1325.9959999999999,38,0,0,0,0,,,0,0
1326.9419999999998,38,0,0,0,0,,,0,0
1327.9449999999997,38,0,0,0,0,,,0,0
1329.0049999999997,38,0,0,0,0,,,0,0
1330.1219999999996,38,0,0,0,0,,,0,0
1330.9959999999996,38,0,0,0,0,,,0,0
1331.9269999999997,38,0,0,0,0,,,0,0
1332.9149999999997,38,0,0,0,0,,,0,0
1333.9599999999998,38,0,0,0,0,,,0,0
1335.062,38,0,0,0,0,,,0,0
1335.9209999999998,38,0,0,0,0,,,0,0
1336.8369999999998,38,0,0,0,0,,,0,0
1337.8099999999997,38,0,0,0,0,,,0,0
1338.8399999999997,38,0,0,0,0,,,0,0
1339.9269999999997,38,0,0,0,0,,,0,0
1341.0709999999997,38,0,0,0,0,,,0,0
1341.9719999999998,38,0,0,0,0,,,0,0
1342.9299999999998,38,0,0,0,0,,,0,0
1343.945,38,0,0,0,0,,,0,0
1345.0169999999998,38,0,0,0,0,,,0,0
1346.1459999999997,38,0,0,0,0,,,0,0
1347.0319999999997,38,0,0,0,0,,,0,0
1347.9749999999997,38,0,0,0,0,,,0,0
1348.9749999999997,38,0,0,0,0,,,0,0
1350.0319999999997,38,0,0,0,0,,,0,0
1351.1459999999997,38,0,0,0,0,,,0,0
1352.0169999999998,38,0,0,0,0,,,0,0
1352.945,38,0,0,0,0,,,0,0
1353.9299999999998,38,0,0,0,0,,,0,0
1354.9719999999998,38,0,0,0,0,,,0,0
1356.0709999999997,38,0,0,0,0,,,0,0
1356.9269999999997,38,0,0,0,0,,,0,0
1357.8399999999997,38,0,0,0,0,,,0,0
1358.8099999999997,38,0,0,0,0,,,0,0
1359.8369999999998,38,0,0,0,0,,,0,0
1360.9209999999998,38,0,0,0,0,,,0,0
1362.062,38,0,0,0,0,,,0,0
1362.9599999999998,38,0,0,0,0,,,0,0
1363.9149999999997,38,0,0,0,0,,,0,0
1364.9269999999997,38,0,0,0,0,,,0,0
1365.9959999999996,38,0,0,0,0,,,0,0
1367.1219999999996,38,0,0,0,0,,,0,0
1368.0049999999997,38,0,0,0,0,,,0,0
1368.9449999999997,38,0,0,0,0,,,0,0
1369.9419999999998,38,0,0,0,0,,,0,0
1370.9959999999999,38,0,0,0,0,,,0,0
1372.107,38,0,0,0,0,,,0,0
1372.975,38,0,0,0,0,,,0,0
1373.8999999999999,38,0,0,0,0,,,0,0
1374.8819999999998,38,0,0,0,0,,,0,0
1375.9209999999998,38,0,0,0,0,,,0,0
1377.0169999999998,38,0,0,0,0,,,0,0
1377.87,38,0,0,0,0,,,0,0
1378.78,38,0,0,0,0,,,0,0
1379.747,38,0,0,0,0,,,0,0
1380.771,38,0,0,0,0,,,0,0
1381.8519999999999,38,0,0,0,0,,,0,0
1382.9899999999998,38,0,0,0,0,,,0,0
1383.8849999999998,38,0,0,0,0,,,0,0
1384.8369999999998,38,0,0,0,0,,,0,0
1385.8459999999998,38,0,0,0,0,,,0,0
1386.9119999999998,38,0,0,0,0,,,0,0
1388.0349999999999,38,0,0,0,0,,,0,0
1388.915,38,0,0,0,0,,,0,0
1389.8519999999999,38,0,0,0,0,,,0,0
1390.8459999999998,38,0,0,0,0,,,0,0
1391.8969999999997,38,0,0,0,0,,,0,0
1393.0049999999997,38,0,0,0,0,,,0,0
1393.8699999999997,38,0,0,0,0,,,0,0
1394.7919999999997,38,0,0,0,0,,,0,0
1395.7709999999997,38,0,0,0,0,,,0,0
1396.8069999999998,38,0,0,0,0,,,0,0
