now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
1213.0349999999999,63,0,40,40,40,,,0,0
1214.1399999999999,63,0,40,40,40,,,0,0
1215.002,63,0,40,40,40,,,0,0
1215.921,63,0,40,40,40,,,0,0
1216.8970000000002,63,0,40,40,40,,,0,0
1217.93,63,0,40,40,40,,,0,0
1219.02,63,0,40,40,40,,,0,0
1220.167,63,0,40,40,40,,,0,0
1221.071,63,0,40,40,40,,,0,0
1222.032,63,0,40,40,40,,,0,0
1223.05,63,0,40,40,40,,,0,0
1224.125,63,0,40,40,40,,,0,0
1225.257,63,0,40,40,40,,,0,0
1226.146,63,0,40,40,40,,,0,0
1227.0919999999999,63,0,40,40,40,,,0,0
1228.0949999999998,63,0,40,40,40,,,0,0
1229.1549999999997,63,0,40,40,40,,,0,0
1230.2719999999997,63,0,40,40,40,,,0,0
1231.1459999999997,63,0,40,40,40,,,0,0
1232.0769999999998,63,0,40,40,40,,,0,0
1233.0649999999998,63,0,40,40,40,,,0,0
1234.11,63,0,40,40,40,,,0,0
1235.212,63,0,40,40,40,,,0,0
1236.071,63,0,40,40,40,,,0,0
1236.9869999999999,63,0,40,40,40,,,0,0
1237.9599999999998,63,0,40,40,40,,,0,0
1238.9899999999998,63,0,40,40,40,,,0,0
1240.0769999999998,63,0,40,40,40,,,0,0
1241.2209999999998,63,0,40,40,40,,,0,0
1242.1219999999998,63,0,40,40,40,,,0,0
1243.08,63,0,40,40,40,,,0,0
1244.095,63,0,40,40,40,,,0,0
1245.167,63,0,40,40,40,,,0,0
1246.2959999999998,63,0,40,40,40,,,0,0
1247.1819999999998,63,0,40,40,40,,,0,0
1248.1249999999998,63,0,40,40,40,,,0,0
1249.1249999999998,63,0,40,40,40,,,0,0
1250.1819999999998,63,0,40,40,40,,,0,0
1251.2959999999998,63,0,40,40,40,,,0,0
1252.167,63,0,40,40,40,,,0,0
1253.095,63,0,40,40,40,,,0,0
1254.08,63,0,40,40,40,,,0,0
1255.1219999999998,63,0,40,40,40,,,0,0
1256.2209999999998,63,0,40,40,40,,,0,0
1257.0769999999998,63,0,40,40,40,,,0,0
1257.9899999999998,63,0,40,40,40,,,0,0
1258.9599999999998,63,0,40,40,40,,,0,0
1259.9869999999999,63,0,40,40,40,,,0,0
1261.071,63,0,40,40,40,,,0,0
1262.212,63,0,40,40,40,,,0,0
1263.11,63,0,40,40,40,,,0,0
1264.0649999999998,63,0,40,40,40,,,0,0
1265.0769999999998,63,0,40,40,40,,,0,0
1266.1459999999997,63,0,40,40,40,,,0,0
1267.2719999999997,63,0,40,40,40,,,0,0
1268.1549999999997,63,0,40,40,40,,,0,0
1269.0949999999998,63,0,40,40,40,,,0,0
1270.0919999999999,63,0,40,40,40,,,0,0
1271.146,63,0,40,40,40,,,0,0
1272.257,63,0,40,40,40,,,0,0
1273.125,63,0,40,40,40,,,0,0
1274.05,63,0,40,40,40,,,0,0
1275.032,63,0,40,40,40,,,0,0
1276.071,63,0,40,40,40,,,0,0
1277.167,63,0,40,40,40,,,0,0
1278.02,63,0,40,40,40,,,0,0
1278.93,63,0,40,40,40,,,0,0
1279.8970000000002,63,0,40,40,40,,,0,0
1280.921,63,0,40,40,40,,,0,0
1282.002,63,0,40,40,40,,,0,0
1283.1399999999999,63,0,40,40,40,,,0,0
1284.0349999999999,63,0,40,40,40,,,0,0
1284.9869999999999,63,0,40,40,40,,,0,0
1285.9959999999999,63,0,40,40,40,,,0,0
1287.062,63,0,40,40,40,,,0,0
1288.185,63,0,40,40,40,,,0,0
1289.065,63,0,40,40,40,,,0,0
1290.002,63,0,40,40,40,,,0,0
1290.9959999999999,63,0,40,40,40,,,0,0
1292.0469999999998,63,0,40,40,40,,,0,0
1293.1549999999997,63,0,40,40,40,,,0,0
1294.0199999999998,63,0,40,40,40,,,0,0
1294.9419999999998,63,0,40,40,40,,,0,0
1295.9209999999998,63,0,40,40,40,,,0,0
1296.9569999999999,63,0,40,40,40,,,0,0
1298.05,63,0,40,40,40,,,0,0
1298.8999999999999,63,0,40,40,40,,,0,0
1299.8069999999998,63,0,40,40,40,,,0,0
1300.7709999999997,63,0,40,40,40,,,0,0
1301.7919999999997,63,0,40,40,40,,,0,0
1302.8699999999997,63,0,40,40,40,,,0,0
1304.0049999999997,63,0,40,40,40,,,0,0
1304.8969999999997,63,0,40,40,40,,,0,0
1305.8459999999998,63,0,40,40,40,,,0,0
1306.8519999999999,63,0,40,40,40,,,0,0
1307.915,63,0,40,40,40,,,0,0
1309.0349999999999,63,0,40,40,40,,,0,0
1309.9119999999998,63,0,40,40,40,,,0,0
1310.8459999999998,63,0,40,40,40,,,0,0
1311.8369999999998,63,0,40,40,40,,,0,0
1312.8849999999998,63,0,40,40,40,,,0,0
1313.9899999999998,63,0,40,40,40,,,0,0
1314.8519999999999,63,0,40,40,40,,,0,0
1315.771,63,0,40,40,40,,,0,0
1316.747,63,0,40,40,40,,,0,0
1317.78,63,0,40,40,40,,,0,0
1318.87,63,0,40,40,40,,,0,0
1320.0169999999998,63,0,40,40,40,,,0,0
1320.9209999999998,63,0,40,40,40,,,0,0
1321.8819999999998,63,0,40,40,40,,,0,0
1322.8999999999999,63,0,40,40,40,,,0,0
1323.975,63,0,40,40,40,,,0,0
1325.107,63,0,40,40,40,,,0,0
1325.9959999999999,63,0,40,40,40,,,0,0
1326.9419999999998,63,0,40,40,40,,,0,0
1327.9449999999997,63,0,40,40,40,,,0,0
1329.0049999999997,63,0,40,40,40,,,0,0
1330.1219999999996,63,0,40,40,40,,,0,0
1330.9959999999996,63,0,40,40,40,,,0,0
1331.9269999999997,63,0,40,40,40,,,0,0
1332.9149999999997,63,0,40,40,40,,,0,0
1333.9599999999998,63,0,40,40,40,,,0,0
1335.062,63,0,40,40,40,,,0,0
1335.9209999999998,63,0,40,40,40,,,0,0
1336.8369999999998,63,0,40,40,40,,,0,0
1337.8099999999997,63,0,40,40,40,,,0,0
1338.8399999999997,63,0,40,40,40,,,0,0
1339.9269999999997,63,0,40,40,40,,,0,0
1341.0709999999997,63,0,40,40,40,,,0,0
1341.9719999999998,63,0,40,40,40,,,0,0
1342.9299999999998,63,0,40,40,40,,,0,0
1343.945,63,0,40,40,40,,,0,0
1345.0169999999998,63,0,40,40,40,,,0,0
1346.1459999999997,63,0,40,40,40,,,0,0
1347.0319999999997,63,0,40,40,40,,,0,0
1347.9749999999997,63,0,40,40,40,,,0,0
1348.9749999999997,63,0,40,40,40,,,0,0
1350.0319999999997,63,0,40,40,40,,,0,0
1351.1459999999997,63,0,40,40,40,,,0,0
1352.0169999999998,63,0,40,40,40,,,0,0
1352.945,63,0,40,40,40,,,0,0
1353.9299999999998,63,0,40,40,40,,,0,0
1354.9719999999998,63,0,40,40,40,,,0,0
1356.0709999999997,63,0,40,40,40,,,0,0
1356.9269999999997,63,0,40,40,40,,,0,0
1357.8399999999997,63,0,40,40,40,,,0,0
1358.8099999999997,63,0,40,40,40,,,0,0
1359.8369999999998,63,0,40,40,40,,,0,0
1360.9209999999998,63,0,40,40,40,,,0,0
1362.062,63,0,40,40,40,,,0,0
1362.9599999999998,63,0,40,40,40,,,0,0
1363.9149999999997,63,0,40,40,40,,,0,0
1364.9269999999997,63,0,40,40,40,,,0,0
1365.9959999999996,63,0,40,40,40,,,0,0
1367.1219999999996,63,0,40,40,40,,,0,0
1368.0049999999997,63,0,40,40,40,,,0,0
1368.9449999999997,63,0,40,40,40,,,0,0
1369.9419999999998,63,0,40,40,40,,,0,0
1370.9959999999999,63,0,40,40,40,,,0,0
1372.107,63,0,40,40,40,,,0,0
1372.975,63,0,40,40,40,,,0,0
1373.8999999999999,63,0,40,40,40,,,0,0
1374.8819999999998,63,0,40,40,40,,,0,0
1375.9209999999998,63,0,40,40,40,,,0,0
1377.0169999999998,63,0,40,40,40,,,0,0
1377.87,63,0,40,40,40,,,0,0
1378.78,63,0,40,40,40,,,0,0
1379.747,63,0,40,40,40,,,0,0
1380.771,63,0,40,40,40,,,0,0
1381.8519999999999,63,0,40,40,40,,,0,0
1382.9899999999998,63,0,40,40,40,,,0,0
1383.8849999999998,63,0,40,40,40,,,0,0
1384.8369999999998,63,0,40,40,40,,,0,0
1385.8459999999998,63,0,40,40,40,,,0,0
1386.9119999999998,63,0,40,40,40,,,0,0
1388.0349999999999,63,0,40,40,40,,,0,0
1388.915,63,0,40,40,40,,,0,0
1389.8519999999999,63,0,40,40,40,,,0,0
1390.8459999999998,63,0,40,40,40,,,0,0
1391.8969999999997,63,0,40,40,40,,,0,0
1393.0049999999997,63,0,40,40,40,,,0,0
1393.8699999999997,63,0,40,40,40,,,0,0
1394.7919999999997,63,0,40,40,40,,,0,0
1395.7709999999997,63,0,40,40,40,,,0,0
1396.8069999999998,63,0,40,40,40,,,0,0
