now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
1105.197,53.16,0,20,20,20,,,0,0
1106.146,53.04,0,20,20,20,,,0,0
1107.152,52.92,0,20,20,20,,,0,0
1108.2150000000001,52.8,0,20,20,20,,,0,0
1109.335,52.68,0,20,20,20,,,0,0
1110.212,52.56,0,20,20,20,,,0,0
1111.146,52.44,0,20,20,20,,,0,0
1112.137,52.32,0,20,20,20,,,0,0
1113.185,52.2,0,20,20,20,,,0,0
1114.29,52.08,0,20,20,20,,,0,0
1115.152,51.96,0,20,20,20,,,0,0
1116.0710000000001,51.84,0,20,20,20,,,0,0
1117.0470000000003,51.72,0,20,20,20,,,0,0
1118.0800000000002,51.6,0,20,20,20,,,0,0
1119.17,51.480000000000004,0,20,20,20,,,0,0
1120.317,51.36,0,20,20,20,,,0,0
1121.221,51.24,0,20,20,20,,,0,0
1122.182,51.120000000000005,0,20,20,20,,,0,0
1123.2,51,0,20,20,20,,,0,0
1124.275,50.88,0,20,20,20,,,0,0
1125.4070000000002,50.760000000000005,0,20,20,20,,,0,0
1126.296,50.64,0,20,20,20,,,0,0
1127.242,50.519999999999996,0,20,20,20,,,0,0
1128.245,50.400000000000006,0,20,20,20,,,0,0
1129.3049999999998,50.28,0,20,20,20,,,0,0
1130.4219999999998,50.16,0,20,20,20,,,0,0
1131.2959999999998,50.040000000000006,0,20,20,20,,,0,0
1132.2269999999999,49.92,0,20,20,20,,,0,0
1133.215,49.8,0,20,20,20,,,0,0
1134.26,49.68,0,20,20,20,,,0,0
1135.362,49.56,0,20,20,10,0,25,0,1
1136.221,49.44,0,20,20,10,0,24.141000000000076,0,1
1137.137,49.32,0,20,20,10,0,23.225000000000136,0,1
1138.11,49.2,0,20,20,10,0,22.25200000000018,0,1
1139.1399999999999,49.08,0,20,20,10,0,21.222000000000207,0,1
1140.2269999999999,48.96,0,20,20,10,0,20.13500000000022,0,1
1141.3709999999999,48.84,0,20,20,10,0,18.991000000000213,0,1
1142.272,48.72,0,20,20,10,0,18.090000000000146,0,1
1143.23,48.6,0,20,20,10,0,17.132000000000062,0,1
1144.2450000000001,48.480000000000004,0,20,20,10,0,16.116999999999962,0,1
1145.317,48.36,0,20,20,10,0,15.045000000000073,0,1
1146.446,48.24,0,20,20,10,0,13.916000000000167,0,1
1147.3319999999999,48.120000000000005,0,20,20,10,0,13.0300000000002,0,1
1148.2749999999999,48,0,20,20,10,0,12.087000000000216,0,1
1149.2749999999999,47.88,0,20,20,10,0,11.087000000000216,0,1
1150.3319999999999,47.760000000000005,0,20,20,10,0,10.0300000000002,0,1
1151.446,47.64,0,20,20,10,0,8.916000000000167,0,1
1152.317,47.519999999999996,0,20,20,10,0,8.045000000000073,0,1
1153.2450000000001,47.400000000000006,0,20,20,10,0,7.116999999999962,0,1
1154.23,47.28,0,20,20,10,0,6.132000000000062,0,1
1155.272,47.16,0,20,20,10,0,5.0900000000001455,0,1
1156.3709999999999,47.040000000000006,0,20,20,10,0,3.991000000000213,0,1
1157.2269999999999,46.92,0,20,20,10,0,3.1350000000002183,0,1
1158.1399999999999,46.8,0,20,20,10,0,2.2220000000002074,0,1
1159.11,46.68,0,20,20,10,0,1.25200000000018,0,1
1160.137,46.56,0,20,20,10,0,0.22500000000013642,0,1
1161.221,46.44,0,11.32799999999952,0,10,,,0,1
1162.362,46.32,0,2.1999999999989086,0,10,,,0,1
1163.26,46.2,0,0,0,10,,,0,1
1164.215,46.08,0,0,0,10,,,0,1
1165.2269999999999,45.96,0,0,0,10,,,0,1
1166.2959999999998,45.84,0,0,0,10,,,0,1
1167.4219999999998,45.72,0,0,0,10,,,0,1
1168.3049999999998,45.6,0,0,0,10,,,0,1
1169.245,45.480000000000004,0,0,0,10,,,0,1
1170.242,45.36,0,0,0,10,,,0,1
1171.296,45.24,0,0,0,10,,,0,1
1172.4070000000002,45.120000000000005,0,0,0,10,,,0,1
1173.275,45,0,0,0,10,,,0,1
1174.2,44.88,0,0,0,10,,,0,1
1175.182,44.76,0,0,0,10,,,0,1
1176.221,44.64,0,0,0,10,,,0,1
1177.317,44.52,0,0,0,0,,,0,0
1178.17,44.4,0,0,0,0,,,0,0
1179.0800000000002,44.28,0,0,0,0,,,0,0
1180.0470000000003,44.160000000000004,0,0,0,0,,,0,0
1181.0710000000001,44.04,0,0,0,0,,,0,0
1182.152,43.92,0,0,0,0,,,0,0
1183.29,43.800000000000004,0,0,0,0,,,0,0
1184.185,43.68,0,0,0,0,,,0,0
1185.137,43.56,0,0,0,0,,,0,0
1186.146,43.44,0,0,0,0,,,0,0
1187.212,43.32,0,0,0,0,,,0,0
1188.335,43.2,0,0,0,0,,,0,0
1189.2150000000001,43.08,0,0,0,0,,,0,0
1190.152,42.96,0,0,0,0,,,0,0
1191.146,42.84,0,0,0,0,,,0,0
1192.197,42.72,0,0,0,0,,,0,0
1193.3049999999998,42.6,0,0,0,0,,,0,0
1194.1699999999998,42.480000000000004,0,0,0,0,,,0,0
1195.0919999999999,42.36,0,0,0,0,,,0,0
1196.071,42.24,0,0,0,0,,,0,0
1197.107,42.120000000000005,0,0,0,0,,,0,0
1198.2,42,0,0,0,0,,,0,0
1199.05,41.88,0,0,0,0,,,0,0
1199.9569999999999,41.76,0,0,0,0,,,0,0
1200.9209999999998,41.64,0,0,0,0,,,0,0
1201.9419999999998,41.52,0,0,0,0,,,0,0
1203.0199999999998,41.4,0,0,0,0,,,0,0
1204.1549999999997,41.28,0,0,0,0,,,0,0
1205.0469999999998,41.160000000000004,0,0,0,0,,,0,0
1205.9959999999999,41.04,0,0,0,0,,,0,0
1207.002,40.92,0,0,0,0,,,0,0
1208.065,40.800000000000004,0,0,0,0,,,0,0
1209.185,40.68,0,0,0,0,,,0,0
1210.062,40.56,0,0,0,0,,,0,0
1210.9959999999999,40.440000000000005,0,0,0,0,,,0,0
1211.9869999999999,40.32,0,0,0,0,,,0,0
1213.0349999999999,40.2,0,0,0,0,,,0,0
1214.1399999999999,40.08,0,0,0,0,,,0,0
1215.002,40,0,0,0,0,,,0,0
1215.921,40,0,0,0,0,,,0,0
1216.8970000000002,40,0,0,0,0,,,0,0
1217.93,40,0,0,0,0,,,0,0
1219.02,40,0,0,0,0,,,0,0
1220.167,40,0,0,0,0,,,0,0
1221.071,40,0,0,0,0,,,0,0
1222.032,40,0,0,0,0,,,0,0
1223.05,40,0,0,0,0,,,0,0
1224.125,40,0,0,0,0,,,0,0
1225.257,40,0,0,0,0,,,0,0
1226.146,40,0,0,0,0,,,0,0
1227.0919999999999,40,0,0,0,0,,,0,0
1228.0949999999998,40,0,0,0,0,,,0,0
1229.1549999999997,40,0,0,0,0,,,0,0
1230.2719999999997,40,0,0,0,0,,,0,0
1231.1459999999997,40,0,0,0,0,,,0,0
1232.0769999999998,40,0,0,0,0,,,0,0
1233.0649999999998,40,0,0,0,0,,,0,0
1234.11,40,0,0,0,0,,,0,0
1235.212,40,0,0,0,0,,,0,0
1236.071,40,0,0,0,0,,,0,0
1236.9869999999999,40,0,0,0,0,,,0,0
1237.9599999999998,40,0,0,0,0,,,0,0
1238.9899999999998,40,0,0,0,0,,,0,0
1240.0769999999998,40,0,0,0,0,,,0,0
1241.2209999999998,40,0,0,0,0,,,0,0
1242.1219999999998,40,0,0,0,0,,,0,0
1243.08,40,0,0,0,0,,,0,0
1244.095,40,0,0,0,0,,,0,0
1245.167,40,0,0,0,0,,,0,0
1246.2959999999998,40,0,0,0,0,,,0,0
1247.1819999999998,40,0,0,0,0,,,0,0
1248.1249999999998,40,0,0,0,0,,,0,0
1249.1249999999998,40,0,0,0,0,,,0,0
1250.1819999999998,40,0,0,0,0,,,0,0
1251.2959999999998,40,0,0,0,0,,,0,0
1252.167,40,0,0,0,0,,,0,0
1253.095,40,0,0,0,0,,,0,0
1254.08,40,0,0,0,0,,,0,0
1255.1219999999998,40,0,0,0,0,,,0,0
1256.2209999999998,40,0,0,0,0,,,0,0
1257.0769999999998,40,0,0,0,0,,,0,0
1257.9899999999998,40,0,0,0,0,,,0,0
1258.9599999999998,40,0,0,0,0,,,0,0
1259.9869999999999,40,0,0,0,0,,,0,0
1261.071,40,0,0,0,0,,,0,0
1262.212,40,0,0,0,0,,,0,0
1263.11,40,0,0,0,0,,,0,0
1264.0649999999998,40,0,0,0,0,,,0,0
1265.0769999999998,40,0,0,0,0,,,0,0
1266.1459999999997,40,0,0,0,0,,,0,0
1267.2719999999997,40,0,0,0,0,,,0,0
1268.1549999999997,40,0,0,0,0,,,0,0
1269.0949999999998,40,0,0,0,0,,,0,0
1270.0919999999999,40,0,0,0,0,,,0,0
1271.146,40,0,0,0,0,,,0,0
1272.257,40,0,0,0,0,,,0,0
1273.125,40,0,0,0,0,,,0,0
1274.05,40,0,0,0,0,,,0,0
1275.032,40,0,0,0,0,,,0,0
1276.071,40,0,0,0,0,,,0,0
1277.167,40,0,0,0,0,,,0,0
1278.02,40,0,0,0,0,,,0,0
1278.93,40,0,0,0,0,,,0,0
1279.8970000000002,40,0,0,0,0,,,0,0
1280.921,40,0,0,0,0,,,0,0
1282.002,40,0,0,0,0,,,0,0
1283.1399999999999,40,0,0,0,0,,,0,0
1284.0349999999999,40,0,0,0,0,,,0,0
1284.9869999999999,40,0,0,0,0,,,0,0
1285.9959999999999,40,0,0,0,0,,,0,0
1287.062,40,0,0,0,0,,,0,0
1288.185,40,0,0,0,0,,,0,0
1289.065,40,0,0,0,0,,,0,0
1290.002,40,0,0,0,0,,,0,0
1290.9959999999999,40,0,0,0,0,,,0,0
1292.0469999999998,40,0,0,0,0,,,0,0
1293.1549999999997,40,0,0,0,0,,,0,0
1294.0199999999998,40,0,0,0,0,,,0,0
1294.9419999999998,40,0,0,0,0,,,0,0
1295.9209999999998,40,0,0,0,0,,,0,0
1296.9569999999999,40,0,0,0,0,,,0,0
1298.05,40,0,0,0,0,,,0,0
1298.8999999999999,40,0,0,0,0,,,0,0
1299.8069999999998,40,0,0,0,0,,,0,0
1300.7709999999997,40,0,0,0,0,,,0,0
1301.7919999999997,40,0,0,0,0,,,0,0
1302.8699999999997,40,0,0,0,0,,,0,0
1304.0049999999997,40,0,0,0,0,,,0,0
1304.8969999999997,40,0,0,0,0,,,0,0
1305.8459999999998,40,0,0,0,0,,,0,0
1306.8519999999999,40,0,0,0,0,,,0,0
1307.915,40,0,0,0,0,,,0,0
1309.0349999999999,40,0,0,0,0,,,0,0
1309.9119999999998,40,0,0,0,0,,,0,0
1310.8459999999998,40,0,0,0,0,,,0,0
1311.8369999999998,40,0,0,0,0,,,0,0
1312.8849999999998,40,0,0,0,0,,,0,0
1313.9899999999998,40,0,0,0,0,,,0,0
1314.8519999999999,40,0,0,0,0,,,0,0
1315.771,40,0,0,0,0,,,0,0
1316.747,40,0,0,0,0,,,0,0
1317.78,40,0,0,0,0,,,0,0
1318.87,40,0,0,0,0,,,0,0
1320.0169999999998,40,0,0,0,0,,,0,0
1320.9209999999998,40,0,0,0,0,,,0,0
1321.8819999999998,40,0,0,0,0,,,0,0
1322.8999999999999,40,0,0,0,0,,,0,0
1323.975,40,0,0,0,0,,,0,0
1325.107,40,0,0,0,0,,,0,0
1325.9959999999999,40,0,0,0,0,,,0,0
1326.9419999999998,40,0,0,0,0,,,0,0
1327.9449999999997,40,0,0,0,0,,,0,0
1329.0049999999997,40,0,0,0,0,,,0,0
1330.1219999999996,40,0,0,0,0,,,0,0
1330.9959999999996,40,0,0,0,0,,,0,0
1331.9269999999997,40,0,0,0,0,,,0,0
1332.9149999999997,40,0,0,0,0,,,0,0
1333.9599999999998,40,0,0,0,0,,,0,0
1335.062,40,0,0,0,0,,,0,0
1335.9209999999998,40,0,0,0,0,,,0,0
1336.8369999999998,40,0,0,0,0,,,0,0
1337.8099999999997,40,0,0,0,0,,,0,0
1338.8399999999997,40,0,0,0,0,,,0,0
1339.9269999999997,40,0,0,0,0,,,0,0
1341.0709999999997,40,0,0,0,0,,,0,0
1341.9719999999998,40,0,0,0,0,,,0,0
1342.9299999999998,40,0,0,0,0,,,0,0
1343.945,40,0,0,0,0,,,0,0
1345.0169999999998,40,0,0,0,0,,,0,0
1346.1459999999997,40,0,0,0,0,,,0,0
1347.0319999999997,40,0,0,0,0,,,0,0
1347.9749999999997,40,0,0,0,0,,,0,0
1348.9749999999997,40,0,0,0,0,,,0,0
1350.0319999999997,40,0,0,0,0,,,0,0
1351.1459999999997,40,0,0,0,0,,,0,0
1352.0169999999998,40,0,0,0,0,,,0,0
1352.945,40,0,0,0,0,,,0,0
1353.9299999999998,40,0,0,0,0,,,0,0
1354.9719999999998,40,0,0,0,0,,,0,0
1356.0709999999997,40,0,0,0,0,,,0,0
1356.9269999999997,40,0,0,0,0,,,0,0
1357.8399999999997,40,0,0,0,0,,,0,0
1358.8099999999997,40,0,0,0,0,,,0,0
1359.8369999999998,40,0,0,0,0,,,0,0
1360.9209999999998,40,0,0,0,0,,,0,0
1362.062,40,0,0,0,0,,,0,0
1362.9599999999998,40,0,0,0,0,,,0,0
1363.9149999999997,40,0,0,0,0,,,0,0
1364.9269999999997,40,0,0,0,0,,,0,0
1365.9959999999996,40,0,0,0,0,,,0,0
1367.1219999999996,40,0,0,0,0,,,0,0
1368.0049999999997,40,0,0,0,0,,,0,0
1368.9449999999997,40,0,0,0,0,,,0,0
1369.9419999999998,40,0,0,0,0,,,0,0
1370.9959999999999,40,0,0,0,0,,,0,0
1372.107,40,0,0,0,0,,,0,0
1372.975,40,0,0,0,0,,,0,0
1373.8999999999999,40,0,0,0,0,,,0,0
1374.8819999999998,40,0,0,0,0,,,0,0
1375.9209999999998,40,0,0,0,0,,,0,0
1377.0169999999998,40,0,0,0,0,,,0,0
1377.87,40,0,0,0,0,,,0,0
1378.78,40,0,0,0,0,,,0,0
1379.747,40,0,0,0,0,,,0,0
1380.771,40,0,0,0,0,,,0,0
1381.8519999999999,40,0,0,0,0,,,0,0
1382.9899999999998,40,0,0,0,0,,,0,0
1383.8849999999998,40,0,0,0,0,,,0,0
1384.8369999999998,40,0,0,0,0,,,0,0
1385.8459999999998,40,0,0,0,0,,,0,0
1386.9119999999998,40,0,0,0,0,,,0,0
1388.0349999999999,40,0,0,0,0,,,0,0
1388.915,40,0,0,0,0,,,0,0
1389.8519999999999,40,0,0,0,0,,,0,0
1390.8459999999998,40,0,0,0,0,,,0,0
1391.8969999999997,40,0,0,0,0,,,0,0
1393.0049999999997,40,0,0,0,0,,,0,0
1393.8699999999997,40,0,0,0,0,,,0,0
1394.7919999999997,40,0,0,0,0,,,0,0
1395.7709999999997,40,0,0,0,0,,,0,0
1396.8069999999998,40,0,0,0,0,,,0,0
